,Datetime,Author,Upvotes,Body
966,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
967,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
968,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
969,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
970,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
971,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
972,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
973,2019-12-31 14:03:18,irontesties,1,Probly
974,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
975,2019-12-31 14:03:27,,3,Peleton come the fuck on
976,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
977,2019-12-31 14:03:40,josh4263,1,🤔
978,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
979,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
980,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
981,2019-12-31 14:04:01,Sinadins,1,savages
982,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
983,2019-12-31 14:04:17,j909m,0,They suck dick for money.
984,2019-12-31 14:04:17,,1,[removed]
985,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
986,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
987,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
988,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
989,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
990,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
991,2019-12-31 14:05:39,M0ngoos,2,🙏
992,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
993,2019-12-31 14:05:57,Ke1ton,5,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
994,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
995,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
996,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
997,2019-12-31 14:06:23,thirdc0ast,5,are the iraqi death to america chants priced in?
998,2019-12-31 14:06:23,,2,[deleted]
999,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
1000,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
1001,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
1002,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
1003,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
1004,2019-12-31 14:07:19,,1,[deleted]
1005,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
1006,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
1007,2019-12-31 14:07:33,the90sbaby,6,Smell that guys ? Smell that FOMO and short squeeze on NIO
1008,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
1009,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
1010,2019-12-31 14:07:59,,1,[deleted]
1011,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
1012,2019-12-31 14:08:06,,2,[deleted]
1013,2019-12-31 14:08:08,EEBucks,5,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
1014,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
1015,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
1016,2019-12-31 14:08:33,,1,[deleted]
1017,2019-12-31 14:08:39,macrodog,2,Thank you.
1018,2019-12-31 14:08:41,,3,[deleted]
1019,2019-12-31 14:08:46,sourkrause_,5,Wsb mantra right there
1020,2019-12-31 14:08:49,MrOz1100,1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
1021,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
1022,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
1023,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
1024,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
1025,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
1026,2019-12-31 14:09:49,the90sbaby,8,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
1027,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
1028,2019-12-31 14:10:14,gman04444,7,Gonna say fuck it and ride NIO w calls at 9:30
1029,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
1030,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
1031,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
1032,2019-12-31 14:10:37,nubface1001,6,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
1033,2019-12-31 14:10:54,Bulldogmasterace,3,AIMT
1034,2019-12-31 14:10:55,DanasSideWife,1,Can someone explain what 'repo market's means in this context?
1035,2019-12-31 14:11:00,,4,"I would but I only made $30 because weak hands, but I did buy spy puts friday"
1036,2019-12-31 14:11:00,Wakanda_Dreams,1,Shut up vergion
1037,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
1038,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
1039,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
1040,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
1041,2019-12-31 14:00:27,,9,[deleted]
1042,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
1043,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
1044,2019-12-31 14:00:56,,1,[deleted]
1045,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
1046,2019-12-31 14:01:06,,1,[deleted]
1047,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
1048,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
1049,2019-12-31 14:01:27,,1,✌🏻
1050,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
1051,2019-12-31 14:01:34,,1,[removed]
1052,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
1053,2019-12-31 14:01:39,,3,[deleted]
1054,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
1055,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
1056,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
1057,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
1058,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
1059,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
1060,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
1061,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
1062,2019-12-31 14:03:18,irontesties,1,Probly
1063,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
1064,2019-12-31 14:03:27,,3,Peleton come the fuck on
1065,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
1066,2019-12-31 14:03:40,josh4263,1,🤔
1067,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
1068,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
1069,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
1070,2019-12-31 14:04:01,Sinadins,1,savages
1071,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
1072,2019-12-31 14:04:17,j909m,0,They suck dick for money.
1073,2019-12-31 14:04:17,,1,[removed]
1074,2019-12-31 14:04:37,Sinadins,3,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
1075,2019-12-31 14:04:59,noLdubonly,3,Fuck NIO just die
1076,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
1077,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
1078,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
1079,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
1080,2019-12-31 14:05:39,M0ngoos,2,🙏
1081,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
1082,2019-12-31 14:05:57,Ke1ton,7,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
1083,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
1084,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
1085,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
1086,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
1087,2019-12-31 14:06:23,,2,[deleted]
1088,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
1089,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
1090,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
1091,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
1092,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
1093,2019-12-31 14:07:19,,1,[deleted]
1094,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
1095,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
1096,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
1097,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
1098,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
1099,2019-12-31 14:07:59,,1,[deleted]
1100,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
1101,2019-12-31 14:08:06,,2,[deleted]
1102,2019-12-31 14:08:08,EEBucks,3,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
1103,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
1104,2019-12-31 14:08:32,Juicymess,8,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
1105,2019-12-31 14:08:33,,1,[deleted]
1106,2019-12-31 14:08:39,macrodog,2,Thank you.
1107,2019-12-31 14:08:41,,3,[deleted]
1108,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
1109,2019-12-31 14:08:49,MrOz1100,0,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
1110,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
1111,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
1112,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
1113,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
1114,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
1115,2019-12-31 14:09:49,the90sbaby,8,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
1116,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
1117,2019-12-31 14:10:14,gman04444,7,Gonna say fuck it and ride NIO w calls at 9:30
1118,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
1119,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
1120,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
1121,2019-12-31 14:10:37,nubface1001,5,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
1122,2019-12-31 14:10:54,Bulldogmasterace,3,AIMT
1123,2019-12-31 14:10:55,DanasSideWife,1,Can someone explain what 'repo market's means in this context?
1124,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
1125,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
1126,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
1127,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
1128,2019-12-31 14:00:27,,8,[deleted]
1129,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
1130,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
1131,2019-12-31 14:00:56,,1,[deleted]
1132,2019-12-31 14:01:01,irontesties,5,Long aloe Creme
1133,2019-12-31 14:01:06,,1,[deleted]
1134,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
1135,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
1136,2019-12-31 14:01:27,,1,✌🏻
1137,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
1138,2019-12-31 14:01:34,,1,[removed]
1139,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
1140,2019-12-31 14:01:39,,4,[deleted]
1141,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
1142,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
1143,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
1144,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
1145,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
1146,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
1147,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
1148,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
1149,2019-12-31 14:03:18,irontesties,1,Probly
1150,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
1151,2019-12-31 14:03:27,,3,Peleton come the fuck on
1152,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
1153,2019-12-31 14:03:40,josh4263,1,🤔
1154,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
1155,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
1156,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
1157,2019-12-31 14:04:01,Sinadins,1,savages
1158,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
1159,2019-12-31 14:04:17,j909m,0,They suck dick for money.
1160,2019-12-31 14:04:17,,1,[removed]
1161,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
1162,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
1163,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
1164,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
1165,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
1166,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
1167,2019-12-31 14:05:39,M0ngoos,2,🙏
1168,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
1169,2019-12-31 14:05:57,Ke1ton,5,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
1170,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
1171,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
1172,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
1173,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
1174,2019-12-31 14:06:23,,2,[deleted]
1175,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
1176,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
1177,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
1178,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
1179,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
1180,2019-12-31 14:07:19,,1,[deleted]
1181,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
1182,2019-12-31 14:07:26,carl_global,5,Glad I sold my NIO puts for a profit yesterday.
1183,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
1184,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
1185,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
1186,2019-12-31 14:07:59,,1,[deleted]
1187,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
1188,2019-12-31 14:08:06,,2,[deleted]
1189,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
1190,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
1191,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
1192,2019-12-31 14:08:33,,1,[deleted]
1193,2019-12-31 14:08:39,macrodog,2,Thank you.
1194,2019-12-31 14:08:41,,3,[deleted]
1195,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
1196,2019-12-31 14:08:49,MrOz1100,1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
1197,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
1198,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
1199,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
1200,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
1201,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
1202,2019-12-31 14:09:49,the90sbaby,7,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
1203,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
1204,2019-12-31 14:10:14,gman04444,7,Gonna say fuck it and ride NIO w calls at 9:30
1205,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
1206,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
1207,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
1208,2019-12-31 14:10:37,nubface1001,4,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
1209,2019-12-31 14:10:54,Bulldogmasterace,3,AIMT
1210,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
1211,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
1212,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
1213,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
1214,2019-12-31 14:00:27,,9,[deleted]
1215,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
1216,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
1217,2019-12-31 14:00:56,,1,[deleted]
1218,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
1219,2019-12-31 14:01:06,,1,[deleted]
1220,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
1221,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
1222,2019-12-31 14:01:27,,1,✌🏻
1223,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
1224,2019-12-31 14:01:34,,1,[removed]
1225,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
1226,2019-12-31 14:01:39,,4,[deleted]
1227,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
1228,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
1229,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
1230,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
1231,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
1232,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
1233,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
1234,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
1235,2019-12-31 14:03:18,irontesties,1,Probly
1236,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
1237,2019-12-31 14:03:27,,3,Peleton come the fuck on
1238,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
1239,2019-12-31 14:03:40,josh4263,1,🤔
1240,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
1241,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
1242,2019-12-31 14:03:59,sourkrause_,5,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
1243,2019-12-31 14:04:01,Sinadins,1,savages
1244,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
1245,2019-12-31 14:04:17,j909m,0,They suck dick for money.
1246,2019-12-31 14:04:17,,1,[removed]
1247,2019-12-31 14:04:37,Sinadins,5,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
1248,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
1249,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
1250,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
